workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,2,2022-04-12T16:06:32.245257,79.11260747909546,0.9909722208976746,0.002124274149537,2700,30.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,88.0,2194.842,186810937344,167532060672,17410404352,10.3,423080637952,225142867968,4050376755314,36961522658854,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:06:42.553846,81.70748376846313,0.9909722208976746,0.0019968191627413,2790,31.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,93.9,2194.842,186810937344,167466708992,17475756032,10.4,423080637952,225142867968,4050376829254,36961522741483,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:06:53.142825,84.28294682502747,0.9909722208976746,0.0019973090384155,2880,32.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,87.5,2194.842,186810937344,167589228544,17353236480,10.3,423080637952,225142993920,4050376906766,36961522782127,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:07:03.493911,86.75072598457336,0.9909722208976746,0.0020517350640147,2970,33.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,86.8,2194.842,186810937344,167536041984,17406427136,10.3,423080637952,225143069184,4050376972296,36961522827685,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:07:12.578142,88.962331533432,0.9909722208976746,0.0020055146887898,3060,34.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,17.8,2194.842,186810937344,172821995520,12138303488,7.5,423080637952,225143097856,4050377050405,36961522882391,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:07:21.247407,91.01897096633913,0.9909722208976746,0.0020632073283195,3150,35.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.5,2194.842,186810937344,172816719872,12143579136,7.5,423080637952,225143235072,4050377110306,36961522923446,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:07:29.975262,93.09014654159546,0.9909722208976746,0.0020405454561114,3240,36.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172815433728,12144865280,7.5,423080637952,225143235072,4050377161189,36961522956335,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:07:39.274923,95.3242723941803,0.9909722208976746,0.0019843513146042,3330,37.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.3,2194.842,186810937344,172574035968,12386263040,7.6,423080637952,225143235072,4050379416472,36961525054814,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:07:48.279898,97.51085948944092,0.9909722208976746,0.0019848085939884,3420,38.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,6.8,2194.842,186810937344,172414816256,12545531904,7.7,423080637952,225143235072,4050382159141,36962401426934,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:07:57.807644,99.8127498626709,0.9909722208976746,0.0019332813099026,3510,39.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,9.9,2194.842,186810937344,172238086144,12722176000,7.8,423080637952,225143381504,4050389414806,36964414569387,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:08:06.986790,102.12920570373537,0.9909722208976746,0.0019877923186868,3600,40.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,9.9,2194.842,186810937344,171879157760,13080899584,8.0,423080637952,225143459840,4050398266642,36967212878709,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:08:16.234623,104.32482933998108,0.9909722208976746,0.0019195228815078,3690,41.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,171652685824,13308141568,8.1,423080637952,225143484416,4050403800508,36968536870104,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:08:25.564346,106.61308789253236,0.9909722208976746,0.0019908277317881,3780,42.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,9.2,2194.842,186810937344,171432722432,13527478272,8.2,423080637952,225143621632,4050411062416,36970217455850,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:08:34.760767,108.8936004638672,0.9909722208976746,0.0019429435487836,3870,43.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.5,2194.842,186810937344,171411980288,13548396544,8.2,423080637952,225143621632,4050419708943,36972290888943,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:08:43.964020,111.25998210906982,0.9909722208976746,0.0019571194425225,3960,44.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,9.0,2194.842,186810937344,171290480640,13669580800,8.3,423080637952,225143621632,4050425973338,36973798871535,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:08:53.367661,113.67766046524048,0.9909722208976746,0.0018391581252217,4050,45.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,9.3,2194.842,186810937344,171068076032,13892624384,8.4,423080637952,225143763968,4050434414787,36975772204050,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:09:02.292005,115.81951785087584,0.9902778267860411,0.0019435221329331,4140,46.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.8,2194.842,186810937344,171231432704,13728690176,8.3,423080637952,225143838720,4050437193561,36976535419010,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:09:11.391986,118.12595009803772,0.9902778267860411,0.0019578121136873,4230,47.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.0,2194.842,186810937344,170985172992,13975334912,8.5,423080637952,225143867392,4050444958521,36979058481227,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:09:20.609793,120.40584874153136,0.9902778267860411,0.001888018567115,4320,48.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.4,2194.842,186810937344,170592034816,14368571392,8.7,423080637952,225144004608,4050453356389,36981509280072,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:09:29.640645,122.6252098083496,0.9902778267860411,0.0019288327312096,4410,49.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.7,2194.842,186810937344,170402074624,14557556736,8.8,423080637952,225144004608,4050462051415,36983829439872,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:09:38.468889,124.80196857452393,0.9902778267860411,0.0018763509579002,4500,50.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,9.3,2194.842,186810937344,170325008384,14635151360,8.8,423080637952,225144008704,4050467321915,36985695095422,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:09:47.681873,127.18542242050172,0.9902778267860411,0.0019481997005641,4590,51.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.3,2194.842,186810937344,169598902272,15351484416,9.2,423080637952,225144008704,4050472444910,36987164426254,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:09:57.639598,129.51096439361572,0.9902778267860411,0.0019571150187402,4680,52.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,53.9,2194.842,186810937344,167834529792,17107935232,10.2,423080637952,225144151552,4050472499049,36987164450345,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:10:07.899837,132.18476700782776,0.9902778267860411,0.0019472284475341,4770,53.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,83.4,2194.842,186810937344,167831146496,17111318528,10.2,423080637952,225144272896,4050472544386,36987164468040,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:10:17.873884,134.7968873977661,0.9902778267860411,0.0019509305711835,4860,54.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,84.7,2194.842,186810937344,167804977152,17137487872,10.2,423080637952,225144272896,4050472655154,36987164520361,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:10:27.762834,137.34215140342712,0.9902778267860411,0.001909359707497,4950,55.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,84.8,2194.842,186810937344,167804416000,17138049024,10.2,423080637952,225144427520,4050472700020,36987164536445,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:10:37.912032,140.04185509681702,0.9902778267860411,0.0019004002679139,5040,56.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,81.5,2194.842,186810937344,167864553472,17077911552,10.1,423080637952,225144427520,4050472746468,36987164553173,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:10:47.938861,142.69321537017822,0.9902778267860411,0.0019228213932365,5130,57.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,85.0,2194.842,186810937344,167799033856,17143431168,10.2,423080637952,225144427520,4050472788936,36987164566474,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:10:58.311840,145.31435799598694,0.9902778267860411,0.0019573546014726,5220,58.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,89.6,2194.842,186810937344,167735492608,17206972416,10.2,423080637952,225144562176,4050472832708,36987164579858,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:11:08.366185,147.91428565979004,0.9902778267860411,0.00190254393965,5310,59.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,84.1,2194.842,186810937344,167623647232,17318817792,10.3,423080637952,225144671232,4050472880968,36987164597108,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:11:18.312857,150.56294631958008,0.9902778267860411,0.0019655071664601,5400,60.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,86.8,2194.842,186810937344,167614300160,17328164864,10.3,423080637952,225144679424,4050472926670,36987164611565,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:11:27.909874,153.2161946296692,0.9902778267860411,0.0019209113670513,5490,61.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,87.4,2194.842,186810937344,167629529088,17312935936,10.3,423080637952,225144817152,4050472975682,36987164628407,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:11:37.879648,155.9178876876831,0.9902778267860411,0.0019546276889741,5580,62.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,85.9,2194.842,186810937344,167779545088,17163116544,10.2,423080637952,225144817152,4050473029012,36987164648033,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:11:46.373961,158.0298843383789,0.9902778267860411,0.0019084265222772,5670,63.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,6.8,2194.842,186810937344,167851847680,17090617344,10.1,423080637952,225144817152,4050513188058,36987165102632,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:11:55.312077,160.1339111328125,0.9902778267860411,0.0019217998487874,5760,64.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.0,2194.842,186810937344,167732469760,17210150912,10.2,423080637952,225144943104,4050518171876,36988479947586,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:12:04.441391,162.50649309158325,0.9902778267860411,0.0018780272221192,5850,65.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,9.5,2194.842,186810937344,167375839232,17566408704,10.4,423080637952,225145021440,4050525781138,36990599834302,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:12:13.552050,164.87189745903015,0.9902778267860411,0.0018906074110418,5940,66.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,9.6,2194.842,186810937344,166957117440,17985380352,10.6,423080637952,225145050112,4050534368164,36992644700185,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,4,2022-04-12T16:18:10.590593,2.7157866954803467,0.018750000745058,4.5698957443237305,0,0.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.4,2194.842,186810937344,168982130688,15960322048,9.5,423080637952,225147379712,4050954008128,36999010257338,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,4,2022-04-12T16:18:19.380487,4.926539897918701,0.3604166805744171,2.734814167022705,90,1.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.2,2194.842,186810937344,168980398080,15962062848,9.5,423080637952,225147379712,4050954084449,36999010318948,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,4,2022-04-12T16:18:28.163384,7.0435404777526855,0.8791666626930237,0.4314417541027069,180,2.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,168969867264,15972282368,9.6,423080637952,225147516928,4050972117252,36999010456877,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,4,2022-04-12T16:18:37.040786,9.197949647903442,0.945138931274414,0.1637358665466308,270,3.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,168972890112,15969394688,9.5,423080637952,225147516928,4050990141994,36999010596377,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,4,2022-04-12T16:18:45.883450,11.347670078277588,0.9680556058883668,0.0975814387202262,360,4.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,168850489344,16091975680,9.6,423080637952,225147516928,4051008813171,36999010768155,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,4,2022-04-12T16:18:54.791241,13.5025053024292,0.9854167103767396,0.0310631450265645,450,5.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,168992239616,15950225408,9.5,423080637952,225147659264,4051027065212,36999011169146,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,4,2022-04-12T16:19:03.578037,15.630851984024048,0.9895833730697632,0.0095583954825997,540,6.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,168995422208,15947046912,9.5,423080637952,225147737088,4051045153275,36999011363697,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,4,2022-04-12T16:19:12.338439,17.747151374816895,0.987500011920929,0.0076399082317948,630,7.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,168993976320,15948484608,9.5,423080637952,225147765760,4051063201723,36999011492744,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,4,2022-04-12T16:19:21.456992,19.88103437423706,0.9895833730697632,0.0071267075836658,720,8.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,168993001472,15949459456,9.5,423080637952,225147765760,4051081248587,36999011647832,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,4,2022-04-12T16:19:30.161837,22.004884004592896,0.9847222566604614,0.01595139503479,810,9.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,168990507008,15951953920,9.5,423080637952,225147902976,4051099295328,36999011775715,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,4,2022-04-12T16:19:38.944011,24.15775179862976,0.9902778267860411,0.0042869057506322,900,10.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,168849125376,16092917760,9.6,423080637952,225147902976,4051118360264,36999011960317,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,4,2022-04-12T16:19:48.647798,26.32730388641357,0.9902778267860411,0.0042152446694672,990,11.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,39.9,2194.842,186810937344,168885231616,16057229312,9.6,423080637952,225147907072,4051136387864,36999012104438,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,4,2022-04-12T16:19:58.251765,28.979240894317627,0.9902778267860411,0.0038419554475694,1080,12.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,72.7,2194.842,186810937344,168598925312,16343539712,9.7,423080637952,225148049920,4051154491420,36999012316656,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,4,2022-04-12T16:20:06.900632,31.09539484977722,0.9902778267860411,0.004046821501106,1170,13.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.0,2194.842,186810937344,168528941056,16413523968,9.8,423080637952,225148162560,4051172581741,36999012501165,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,4,2022-04-12T16:20:15.580463,33.264973640441895,0.9902778267860411,0.0043193041346967,1260,14.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,168626626560,16315830272,9.7,423080637952,225148244480,4051190775291,36999012736593,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:20:24.240991,35.41698265075684,0.9902778267860411,0.0037423407193273,1350,15.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,168603222016,16339243008,9.7,423080637952,225148383232,4051208857671,36999012924655,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,4,2022-04-12T16:20:32.960980,37.59283781051636,0.9902778267860411,0.0035263162571936,1440,16.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,168600989696,16341471232,9.7,423080637952,225148383232,4051226939414,36999013109172,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:20:41.627826,39.74520087242127,0.9902778267860411,0.0035811527632176,1530,17.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,168600391680,16342073344,9.7,423080637952,225148383232,4051244987686,36999013268129,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:20:50.572282,41.91994762420654,0.9902778267860411,0.0036792852915823,1620,18.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,168589246464,16353218560,9.8,423080637952,225148383232,4051263612668,36999013513525,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,4,2022-04-12T16:20:58.933238,43.996474504470825,0.9902778267860411,0.0038637770339846,1710,19.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,168467767296,16474443776,9.8,423080637952,225148577280,4051282395458,36999013688857,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:21:07.202004,46.06382346153259,0.9902778267860411,0.0037076375447213,1800,20.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,168596152320,16346308608,9.8,423080637952,225148652032,4051300445435,36999013831558,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:21:15.453058,48.10321831703186,0.9902778267860411,0.0034929369576275,1890,21.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,168595656704,16346804224,9.8,423080637952,225148660224,4051318880382,36999014046566,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:21:24.089528,50.23065376281738,0.9902778267860411,0.0035175888333469,1980,22.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,168588804096,16353492992,9.8,423080637952,225148906496,4051338021118,36999014292080,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
