workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-11T16:27:37.797380,123.1125030517578,0.6546000242233276,1.0216474533081057,8436,12.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.4,2194.842,186810937344,166675161088,18824527872,10.8,422985963008,224948985344,4021799203887,36492997979936,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T16:27:51.444466,133.45666527748108,0.6650000214576721,0.978290557861328,9139,13.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.3,2194.842,186810937344,166513299456,18984964096,10.9,422985963008,224948985344,4021804362361,36493586945658,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T16:28:05.554502,143.90478777885437,0.6686000227928162,1.014232516288757,9842,14.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.6,2194.842,186810937344,166927794176,18570379264,10.6,422985963008,224949228544,4021809526405,36494258226095,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T16:28:19.079850,154.38330507278442,0.6663000583648682,1.0184963941574097,10545,15.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.9,2194.842,186810937344,166583885824,18914226176,10.8,422985963008,224949228544,4021815259613,36495145434895,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T16:28:32.110420,164.2506229877472,0.6717000603675842,1.0344668626785278,11248,16.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.8,2194.842,186810937344,166720589824,18777165824,10.8,422985963008,224949261312,4021819006595,36495551559010,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T16:28:46.012380,174.77382588386536,0.6660000085830688,1.0980682373046875,11951,17.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.8,2194.842,186810937344,166680027136,18818662400,10.8,422985963008,224949350400,4021823453859,36496138219710,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T16:29:00.626223,185.3016917705536,0.6722000241279602,1.1401442289352417,12654,18.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.7,2194.842,186810937344,166615941120,18882207744,10.8,422985963008,224949350400,4021828407887,36496742917566,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T16:29:15.522474,196.628292798996,0.6696000099182129,1.1472586393356323,13357,19.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.8,2194.842,186810937344,166347620352,19150667776,11.0,422985963008,224949608448,4021834032839,36497558939703,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T16:29:30.502866,207.8755168914795,0.6725000143051147,1.2735458612442017,14060,20.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.7,2194.842,186810937344,166373806080,19125231616,10.9,422985963008,224949608448,4021840757741,36498622198887,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T16:29:45.418358,219.164619922638,0.6703000068664551,1.325448751449585,14763,21.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.9,2194.842,186810937344,165910331392,19588317184,11.2,422985963008,224949720576,4021847670853,36499631762384,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T16:29:58.675436,229.11839818954468,0.6684000492095947,1.4168479442596436,15466,22.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2194.842,186810937344,166160637952,19337048064,11.1,422985963008,224949720576,4021853236123,36500466439650,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T16:30:12.066303,239.32354974746704,0.662600040435791,1.512965440750122,16169,23.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.1,2194.842,186810937344,165668720640,19829424128,11.3,422985963008,224949982720,4021858324875,36501505210795,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T16:30:25.584492,249.48401856422424,0.6695000529289246,1.5550074577331543,16872,24.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.8,2194.842,186810937344,165899141120,19599118336,11.2,422985963008,224949982720,4021861661035,36502364724785,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T16:30:38.377808,259.2929985523224,0.6776000261306763,1.6534297466278076,17575,25.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.0,2194.842,186810937344,165612056576,19886686208,11.3,422985963008,224950116864,4021864427253,36503199413090,1,0.07,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.07,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T16:30:52.063473,269.66781520843506,0.6691000461578369,1.7260606288909912,18278,26.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.6,2194.842,186810937344,164966596608,20531343360,11.7,422985963008,224950116864,4021868647415,36504199737986,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T16:31:06.697921,280.42545986175537,0.6690000295639038,1.8035842180252075,18981,27.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.1,2194.842,186810937344,165175324672,20323094528,11.6,422985963008,224950386688,4021873996827,36505269945029,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T16:31:21.751671,291.7689020633697,0.6670000553131104,1.8705462217330933,19684,28.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.6,2194.842,186810937344,165402570752,20095934464,11.5,422985963008,224950386688,4021877343139,36506067150485,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T16:31:36.812252,303.2128293514252,0.676800012588501,1.830512762069702,20387,29.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.2,2194.842,186810937344,165155401728,20343304192,11.6,422985963008,224950498816,4021882463243,36507311529424,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T16:31:51.825647,314.6831865310669,0.676300048828125,1.96761691570282,21090,30.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.4,2194.842,186810937344,164913893376,20585029632,11.7,422985963008,224950498816,4021885730369,36508252975908,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T16:32:06.126559,325.75704884529114,0.664400041103363,2.0931506156921387,21793,31.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.3,2194.842,186810937344,164636872704,20861276160,11.9,422985963008,224950745088,4021889358377,36509177604957,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T16:32:20.244074,336.5644042491913,0.6713000535964966,2.071492910385132,22496,32.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.1,2194.842,186810937344,164943077376,20555755520,11.7,422985963008,224950745088,4021891564933,36509858635035,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T16:16:33.425792,0.2622406482696533,0.1121000051498413,2.3024141788482666,0,0.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.2,2194.842,186810937344,171553652736,13943853056,8.2,422985811456,224944599552,4021555311878,36454732503487,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:16:52.884040,16.509079456329346,0.3318000137805938,1.884584903717041,703,1.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.9,2194.842,186810937344,171705745408,13792415744,8.1,422985811456,224944599552,4021559085892,36455655029679,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:17:06.574830,26.52183961868286,0.4360000193119049,1.5656248331069946,1406,2.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.7,2194.842,186810937344,171382939648,14115188736,8.3,422985811456,224944859648,4021565421012,36456524857168,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T16:17:20.022321,36.24544024467468,0.4764000177383423,1.4681270122528076,2109,3.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.7,2194.842,186810937344,171071418368,14425833472,8.4,422985811456,224944859648,4021571521686,36457380696912,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T16:17:33.527956,46.49286317825317,0.5207000374794006,1.3228858709335327,2812,4.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.9,2194.842,186810937344,171253506048,14244671488,8.3,422985811456,224944975872,4021577710802,36458140424259,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T16:17:46.547738,56.45985960960388,0.5539000034332275,1.249255657196045,3515,5.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.9,2194.842,186810937344,170931036160,14567608320,8.5,422985811456,224944975872,4021583198736,36458763299573,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:17:59.491907,66.31848883628845,0.5968000292778015,1.1335006952285769,4218,6.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.6,2194.842,186810937344,170997858304,14499966976,8.5,422985811456,224944975872,4021588630128,36459386072681,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:18:12.392257,76.07217836380005,0.6219000220298767,1.0682039260864258,4921,7.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.2,2194.842,186810937344,170970353664,14527913984,8.5,422985811456,224945238016,4021592356284,36459662530980,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:18:25.464851,85.90534710884094,0.6407000422477722,1.0322669744491575,5624,8.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.1,2194.842,186810937344,170748530688,14749196288,8.6,422985811456,224945238016,4021599462410,36460631607446,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:18:39.003998,96.29253363609314,0.6634000539779663,0.9751896262168884,6327,9.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.0,2194.842,186810937344,170998652928,14499540992,8.5,422985811456,224945361408,4021604996196,36461254482009,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:18:51.974831,106.16377353668211,0.6730000376701355,0.9537242650985718,7030,10.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.7,2194.842,186810937344,170904592384,14593462272,8.5,422985811456,224945361408,4021610498412,36461908318487,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:19:05.458966,116.13511419296265,0.6861000061035156,0.9260757565498352,7733,11.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.6,2194.842,186810937344,170805125120,14692995072,8.6,422985811456,224945632768,4021614942142,36462552112400,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:19:19.557493,126.65087938308716,0.6840000152587891,0.9247194528579712,8436,12.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.6,2194.842,186810937344,170711724032,14786428928,8.6,422985811456,224945632768,4021620309264,36463190769916,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:19:34.741915,137.93518447875977,0.6911000609397888,0.916162371635437,9139,13.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.7,2194.842,186810937344,170652667904,14846042112,8.6,422985811456,224945745408,4021627234494,36464366290445,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:19:48.803605,148.91146755218506,0.6982000470161438,0.8963912725448608,9842,14.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.9,2194.842,186810937344,170160582656,15337308160,8.9,422985811456,224945745408,4021631485624,36464988227275,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:20:01.384471,158.40835881233215,0.7037000060081482,0.8928313851356506,10545,15.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.7,2194.842,186810937344,170010079232,15487762432,9.0,422985811456,224945745408,4021635876824,36465610141734,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:20:14.583550,168.4096758365631,0.7092000246047974,0.906360387802124,11248,16.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.0,2194.842,186810937344,169883828224,15613673472,9.1,422985811456,224946023424,4021642128398,36466739752768,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:20:27.938181,178.38931727409363,0.6949000358581543,0.965723752975464,11951,17.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.6,2194.842,186810937344,170165026816,15333691392,8.9,422985811456,224946023424,4021647392066,36467544004094,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:20:41.127647,188.1715407371521,0.7037000060081482,0.9731161594390868,12654,18.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.1,2194.842,186810937344,170154479616,15344418816,8.9,422985811456,224946157568,4021655795079,36468721948892,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:20:54.450817,198.1792597770691,0.704300045967102,0.976409912109375,13357,19.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.0,2194.842,186810937344,169852448768,15646171136,9.1,422985811456,224946157568,4021661301053,36469344844002,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:21:09.190209,208.8674685955048,0.7142000198364258,1.0058313608169556,14060,20.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.3,2194.842,186810937344,169901903872,15596105728,9.1,422985811456,224946558976,4021666695593,36469990377227,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T16:21:24.525880,220.15204048156733,0.7122000455856323,1.0651744604110718,14763,21.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.0,2194.842,186810937344,169824423936,15673167872,9.1,422985811456,224946567168,4021674041103,36471212133515,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:21:38.825296,230.93744707107544,0.70660001039505,1.122331619262695,15466,22.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.4,2194.842,186810937344,168817799168,16680304640,9.6,422985811456,224946703872,4021678394141,36471834041338,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:21:52.673889,241.2958722114563,0.6978000402450562,1.2210527658462524,16169,23.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.4,2194.842,186810937344,169534775296,15963299840,9.2,422985811456,224946703872,4021683624595,36473078739566,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:22:07.007084,251.9276280403137,0.7028000354766846,1.2664076089859009,16872,24.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.5,2194.842,186810937344,169269604352,16228909056,9.4,422985811456,224947006976,4021686683885,36473701393115,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:22:21.523846,263.24873542785645,0.7118000388145447,1.2900972366333008,17575,25.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.8,2194.842,186810937344,169326522368,16170614784,9.4,422985811456,224947006976,4021689151355,36474376394253,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:22:34.777965,273.2399480342865,0.6995000243186951,1.4287774562835691,18278,26.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.9,2194.842,186810937344,169284403200,16212758528,9.4,422985811456,224947139584,4021692227573,36474965714350,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:22:47.911248,283.1022200584412,0.7015000581741333,1.513289451599121,18981,27.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.8,2194.842,186810937344,168180670464,17317679104,10.0,422985811456,224947139584,4021695084185,36475568760034,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:23:01.464372,293.4085464477539,0.7097000479698181,1.5021504163742063,19684,28.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.0,2194.842,186810937344,168901513216,16596459520,9.6,422985811456,224947139584,4021699181291,36476437938049,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:23:16.845618,304.6192343235016,0.7083000540733337,1.556452393531799,20387,29.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.6,2194.842,186810937344,167914684416,17582755840,10.1,422985811456,224947399168,4021703637929,36477436117941,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:23:32.608543,316.82172775268555,0.7028000354766846,1.6836100816726685,21090,30.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.5,2194.842,186810937344,168056102912,17441509376,10.0,422985811456,224947515392,4021708341005,36478680258150,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:23:46.178413,327.09193897247314,0.7135000228881836,1.701052188873291,21793,31.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.4,2194.842,186810937344,168669220864,16828784640,9.7,422985811456,224947515392,4021714088373,36479925362580,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:23:59.563544,337.4039714336395,0.7077000141143799,1.73088538646698,22496,32.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.5,2194.842,186810937344,168618266624,16879333376,9.7,422985811456,224947515392,4021717437411,36480606536262,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:24:13.266618,347.8170576095581,0.7147000432014465,1.8382965326309204,23199,33.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.9,2194.842,186810937344,168283705344,17213743104,9.9,422985827840,224947777024,4021721457149,36481488024169,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T16:24:26.769252,358.24819684028625,0.704200029373169,1.840114712715149,23902,34.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.5,2194.842,186810937344,167954661376,17543049216,10.1,422985827840,224947777024,4021726241519,36482415546399,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:24:40.171680,368.4070451259613,0.7112000584602356,1.912384033203125,24605,35.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.2,2194.842,186810937344,168329166848,17168756736,9.9,422985827840,224947889152,4021729470285,36483074518162,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T16:24:53.326658,378.4521155357361,0.7090000510215759,1.8724048137664795,25308,36.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.1,2194.842,186810937344,167947534336,17550921728,10.1,422985827840,224947889152,4021735711303,36484283696574,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
