workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,extra.coil100.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,5,2022-04-12T15:10:49.680655,139.43704462051392,0.9618055820465088,0.0834153741598129,1260,14.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,168557064192,16403222528,9.8,423077246464,225136442880,4049103375701,36904520463178,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:11:17.318771,149.0491361618042,0.975000023841858,0.0561243072152137,1350,15.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.3,2194.842,186810937344,168269742080,16690544640,9.9,423077246464,225136459264,4049122156716,36904520746528,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:11:45.737325,158.61086297035217,0.9618055820465088,0.0885389745235443,1440,16.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,167989936128,16970350592,10.1,423077246464,225136460800,4049140225201,36904520913950,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:12:13.524274,168.25111174583435,0.9722222685813904,0.0592942498624324,1530,17.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,167990349824,16969936896,10.1,423077246464,225136462336,4049158349929,36904521100549,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:12:41.699893,177.9581220149994,0.977083384990692,0.0548960752785205,1620,18.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,167706750976,17253535744,10.2,423077246464,225136462336,4049176429142,36904521268843,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:13:10.482828,187.7463402748108,0.977083384990692,0.0545536912977695,1710,19.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,167423741952,17536544768,10.4,423077246464,225136462336,4049194506321,36904521462240,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:13:38.730253,197.49606823921204,0.975000023841858,0.0498157292604446,1800,20.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,167139962880,17820323840,10.5,423077246464,225136466432,4049212574597,36904521622495,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:14:06.678936,207.126515865326,0.9812500476837158,0.0347200408577919,1890,21.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,167140040704,17820246016,10.5,423077246464,225136467456,4049230632066,36904521782231,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:14:34.963406,216.871945142746,0.9736111164093018,0.0521227121353149,1980,22.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,166855942144,18104348672,10.7,423077246464,225136472576,4049249272689,36904522020787,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:15:02.620800,226.4902534484864,0.9798611402511596,0.0423948727548122,2070,23.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,166572826624,18387464192,10.8,423077246464,225136473600,4049249389385,36904522088940,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-12T15:15:30.221015,236.1376223564148,0.9798611402511596,0.0545335747301578,2160,24.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,166289510400,18670780416,11.0,423077246464,225136496128,4049249437159,36904522119052,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:15:58.381910,245.78361821174624,0.9743055701255798,0.0543344393372535,2250,25.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,166289108992,18671181824,11.0,423077246464,225136621056,4049249483472,36904522146556,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:16:26.146663,255.40538454055783,0.9625000357627868,0.1132397353649139,2340,26.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,166006607872,18953687040,11.1,423077246464,225136653824,4049249528189,36904522172432,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:16:54.267676,265.01808047294617,0.9638888835906982,0.0763201862573623,2430,27.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,165722411008,19237883904,11.3,423077246464,225136655360,4049249578998,36904522202940,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-12T15:17:22.391751,274.78750014305115,0.976388931274414,0.0476497672498226,2520,28.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,165437771776,19522523136,11.4,423077246464,225136656896,4049249625491,36904522229450,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:17:50.369572,284.25364565849304,0.9840278029441832,0.0303540211170911,2610,29.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,165439434752,19520860160,11.4,423077246464,225136656896,4049249677124,36904522259768,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:18:17.705006,293.8098940849304,0.9847222566604614,0.0167890787124633,2700,30.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,165156237312,19804057600,11.6,423077246464,225136656896,4049249725940,36904522287097,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:18:45.593430,303.7180151939392,0.9729166626930236,0.0466793440282344,2790,31.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,164872163328,20088131584,11.7,423077246464,225136748544,4049249781769,36904522320305,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:19:13.632072,313.23523211479187,0.9868055582046508,0.0121693322435021,2880,32.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,164588507136,20371787776,11.9,423077246464,225136770048,4049249830592,36904522346473,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:19:42.319101,323.0385992527008,0.9819444417953492,0.0286010354757308,2970,33.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,164587065344,20373229568,11.9,423077246464,225136771072,4049249889032,36904522380434,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:20:10.247752,332.72948265075684,0.9909722208976746,0.0061960471794009,3060,34.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,164303908864,20656381952,12.0,423077246464,225136803840,4049250006674,36904522443098,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:20:39.963701,342.3543441295624,0.9826388955116272,0.0253189839422702,3150,35.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,172528242688,12432052224,7.6,423077246464,225136835584,4049250087783,36904522497679,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-12T15:21:08.216393,352.1771981716156,0.9840278029441832,0.0168967507779598,3240,36.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,172244602880,12715692032,7.8,423077246464,225136983040,4049250152126,36904522540018,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:21:37.139040,361.9034087657929,0.9902778267860411,0.0115475179627537,3330,37.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,171961376768,12998918144,7.9,423077246464,225137077248,4049250214632,36904522577223,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:22:05.637123,371.62610721588135,0.9895833730697632,0.0112868547439575,3420,38.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,171677573120,13282721792,8.1,423077246464,225137127424,4049250273174,36904522609288,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:22:33.879826,381.372540473938,0.9722222685813904,0.0577047355473041,3510,39.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,171393495040,13566799872,8.3,423077246464,225137128960,4049250331309,36904522640122,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:23:02.330799,391.07111716270447,0.9493055939674376,0.1853625625371933,3600,40.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,171109228544,13851066368,8.4,423077246464,225137130496,4049252361277,36904523691121,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-12T15:23:30.779149,400.77335476875305,0.975000023841858,0.0434780307114124,3690,41.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,171113050112,13847244800,8.4,423077246464,225137130496,4049253378514,36904524203043,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-12T15:23:58.977761,410.4388530254364,0.9902778267860411,0.0076921880245208,3780,42.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,170829950976,14130343936,8.6,423077246464,225137135616,4049254414899,36904524725191,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:24:27.405437,420.24857330322266,0.9861111640930176,0.0177797116339206,3870,43.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,170545086464,14415208448,8.7,423077246464,225137140736,4049254474644,36904524755687,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-12T15:24:55.621010,429.7263076305389,0.9861111640930176,0.0145872291177511,3960,44.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.5,2194.842,186810937344,170260606976,14699687936,8.9,423077246464,225137141760,4049256910705,36904525996178,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-12T15:25:23.563828,439.16406083107,0.9819444417953492,0.0321319811046123,4050,45.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,169976205312,14984089600,9.0,423077246464,225137161728,4049257044612,36904526067400,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:25:51.697307,448.6426885128021,0.9868055582046508,0.0137919941917061,4140,46.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,169690599424,15269695488,9.2,423077246464,225137225728,4049257104297,36904526095650,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:26:19.508810,458.130553483963,0.9895833730697632,0.0057785580866038,4230,47.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,169691602944,15268691968,9.2,423077246464,225137242112,4049257166764,36904526125984,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:26:47.301561,467.6244993209839,0.9854167103767396,0.0164585448801517,4320,48.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,169408331776,15551963136,9.3,423077246464,225137243648,4049257229507,36904526155724,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:27:15.290966,477.14613676071167,0.9854167103767396,0.0208030063658952,4410,49.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,169127919616,15832375296,9.5,423077246464,225137245184,4049257286821,36904526180515,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:27:43.479182,486.6190893650055,0.9847222566604614,0.0266127679497003,4500,50.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,168844480512,16115814400,9.6,423077246464,225137245184,4049257352244,36904526215745,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:28:11.722374,496.0795984268189,0.9888889193534852,0.008030847646296,4590,51.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,168843026432,16117268480,9.6,423077246464,225137245184,4049257411419,36904526244629,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:28:39.452888,505.5550789833069,0.9888889193534852,0.0103017641231417,4680,52.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,168559853568,16400441344,9.8,423077246464,225137245184,4049257474113,36904526275487,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-12T15:29:07.273738,515.0365707874298,0.9916666746139526,0.0032161243725568,4770,53.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,168276688896,16683606016,9.9,423077246464,225137250304,4049257532151,36904526303010,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-12T15:29:35.130463,524.4695136547089,0.987500011920929,0.0183269958943128,4860,54.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,167881347072,17078947840,10.1,423077246464,225137255424,4049257594799,36904526333271,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:30:02.949953,533.8421852588654,0.988194465637207,0.0163703337311744,4950,55.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,167878463488,17081831424,10.1,423077246464,225137256448,4049257654449,36904526360272,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:30:30.582711,543.2708497047424,0.9854167103767396,0.0310972277075052,5040,56.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,167594475520,17365819392,10.3,423077246464,225137312256,4049257787484,36904526428700,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-12T15:30:58.158158,552.6651980876923,0.975000023841858,0.0493316352367401,5130,57.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,167311806464,17648488448,10.4,423077246464,225137451008,4049257853365,36904526459376,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:31:25.904797,562.2086563110352,0.9895833730697632,0.0044880872592329,5220,58.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.5,2194.842,186810937344,167026024448,17934270464,10.6,423077246464,225137467392,4049258010739,36904526585437,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:31:53.895336,571.8611025810242,0.9909722208976746,0.0041597825475037,5310,59.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.8,2194.842,186810937344,166974779392,17985503232,10.6,423077246464,225137468928,4049258167208,36904526705077,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:32:21.831692,581.4210414886475,0.9902778267860411,0.0030865354929119,5400,60.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,166707441664,18252853248,10.8,423077246464,225137470464,4049258391732,36904526878596,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-12T15:32:50.825469,591.2766959667206,0.9888889193534852,0.0057262005284428,5490,61.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,6.4,2194.842,186810937344,166181683200,18778611712,11.0,423077246464,225137472000,4049260952505,36904530358672,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-12T15:33:20.691388,601.1949257850647,0.9888889193534852,0.0094457929953932,5580,62.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,7.8,2194.842,186810937344,162792853504,22156922880,12.9,423077262848,225137523200,4049275332065,36907820124431,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:33:51.548657,612.7590825557709,0.988194465637207,0.0112848775461316,5670,63.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,37.0,2194.842,186810937344,162392064000,22550409216,13.1,423077295616,225137588736,4049284992366,36910231210345,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-12T15:34:18.355576,622.2727510929108,0.9888889193534852,0.0094503825530409,5760,64.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,162106216448,22836248576,13.2,423077295616,225137593856,4049285068014,36910231250724,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:34:45.116199,631.7376041412354,0.9909722208976746,0.0017701518954709,5850,65.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,6.5,2194.842,186810937344,161821982720,23120482304,13.4,423077295616,225137677312,4049285145148,36910231293300,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:35:12.338100,641.3486568927765,0.9847222566604614,0.0242209546267986,5940,66.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,6.6,2194.842,186810937344,161536176128,23406288896,13.5,423077295616,225137677312,4049285343413,36910231423572,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:35:39.217603,650.8476943969727,0.9805555939674376,0.0394658744335174,6030,67.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,161537409024,23405056000,13.5,423077295616,225137713152,4049285411770,36910231454920,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:36:06.102643,660.3252310752869,0.9888889193534852,0.0061732302419841,6120,68.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,161251463168,23691001856,13.7,423077295616,225137792000,4049285490085,36910231499189,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:36:33.210511,669.8552596569061,0.9888889193534852,0.0070204390212893,6210,69.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,160967639040,23974825984,13.8,423077295616,225137931776,4049285556072,36910231527821,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:37:00.047023,679.4042296409607,0.9861111640930176,0.0165061987936496,6300,70.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,160683458560,24259006464,14.0,423077295616,225137948160,4049285624944,36910231558380,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:37:27.038000,688.9626235961914,0.987500011920929,0.0152279222384095,6390,71.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,160681525248,24260939776,14.0,423077295616,225137949696,4049285700990,36910231595831,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
