workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-08T18:05:08.854403,153.45858216285706,0.6637000441551208,0.995461404323578,9204,118.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206432284672,10898309120,5.6,4429468672,47349251584,868421544239,14642870513290,1,0.07,0.925807509427775,12198.0,11293.0,905.0,31.0,0.07,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T18:05:12.754562,154.658531665802,0.6687000393867493,0.993005096912384,9282,119.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206547427328,10783113216,5.6,4429468672,47349251584,868421844115,14642920354815,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T18:05:17.217543,155.8728802204132,0.6615000367164612,1.010762333869934,9360,120.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206392373248,10938220544,5.7,4429468672,47349251584,868471584935,14642920668447,1,0.13,0.925807509427775,12198.0,11293.0,905.0,31.0,0.13,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T18:05:21.163764,157.1721577644348,0.6755000352859497,0.968677580356598,9438,121.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,205958242304,11372351488,5.9,4429468672,47349251584,868521326547,14642920980179,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T18:05:25.057798,158.4225995540619,0.6605000495910645,1.0294809341430664,9516,122.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,205950345216,11380170752,5.9,4429468672,47349251584,868571075115,14642921326115,1,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T18:05:29.139956,159.70541787147522,0.6624000072479248,0.9945018291473388,9594,123.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,205535698944,11794817024,6.1,4429468672,47349305856,868571136001,14642921330365,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T18:05:32.966197,160.90261363983154,0.6761000156402588,0.9741297364234924,9672,124.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,205621583872,11708932096,6.0,4429468672,47349305856,868571194807,14642921334493,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T18:05:36.774699,162.08952736854553,0.6758000254631042,0.9813193678855896,9750,125.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.4,2095.0760000000005,218788868096,205517631488,11812884480,6.1,4429468672,47349305856,868571257531,14642921338413,1,0.11,0.925807509427775,12198.0,11293.0,905.0,31.0,0.11,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T18:05:40.674170,163.3492088317871,0.6744000315666199,0.9994913339614868,9828,126.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206276407296,11054059520,5.7,4429468672,47349305856,868571319263,14642921343803,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T18:05:44.603527,164.65852737426758,0.6748000383377075,0.9774361848831176,9906,127.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206134411264,11195564032,5.8,4429468672,47349305856,868574747221,14642921374576,1,0.06,0.925807509427775,12198.0,11293.0,905.0,31.0,0.06,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T18:05:48.386199,165.80927443504333,0.6723000407218933,0.9824367761611938,9984,128.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.4,2095.0760000000005,218788868096,205895950336,11434582016,5.9,4429468672,47349305856,868574810823,14642921380872,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
