workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,extra.coil100.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,2,2022-04-12T10:40:56.702243,491.84448289871216,0.9895833730697632,0.0043466659262776,4950,55.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.1,2194.842,186810937344,163254108160,21669474304,12.6,423063142912,225109267968,4044367148487,36578044643593,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:41:14.665660,500.9913733005524,0.9902778267860411,0.0061727371066808,5040,56.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.4,2194.842,186810937344,163196616704,21727408128,12.6,423063142912,225109401600,4044367532466,36578059553463,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:41:32.639704,510.0184197425842,0.9909722208976746,0.0023799468763172,5130,57.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.3,2194.842,186810937344,163473666048,21450665984,12.5,423067415040,225109472768,4044367925665,36578066454292,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:41:50.672233,519.1326756477356,0.9909722208976746,0.0029773521237075,5220,58.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.9,2194.842,186810937344,163158052864,21766524928,12.7,423067415040,225109472768,4044370816365,36578069109153,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:42:08.086520,527.9401078224182,0.9902778267860411,0.0067674266174435,5310,59.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.9,2194.842,186810937344,162548502528,22366232576,13.0,423067415040,225109520384,4044371715351,36578351618363,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:42:26.558379,536.7447867393494,0.9895833730697632,0.0080447746440768,5400,60.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.8,2194.842,186810937344,160490758144,24422825984,14.1,423067415040,225109606400,4044373085675,36578889550557,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:42:45.866594,545.8994257450104,0.9847222566604614,0.0154176466166973,5490,61.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.5,2194.842,186810937344,160161488896,24752603136,14.3,423067415040,225109626880,4044380266040,36581780876223,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:43:06.501825,555.811069726944,0.9840278029441832,0.0145596032962203,5580,62.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,33.9,2194.842,186810937344,159908618240,25005473792,14.4,423067424256,225109931008,4044388084927,36584667206788,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:43:25.626766,565.9446187019348,0.9784722328186036,0.0380453579127788,5670,63.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,23.7,2194.842,186810937344,159669235712,25242759168,14.5,423067424256,225109931008,4044388326152,36584681500216,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:43:43.281617,575.042111158371,0.9861111640930176,0.0161348301917314,5760,64.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.8,2194.842,186810937344,159660621824,25251373056,14.5,423067424256,225109933056,4044388532532,36584687966295,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:44:01.087235,584.069652557373,0.9909722208976746,0.0045562353916466,5850,65.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.1,2194.842,186810937344,159658483712,25253511168,14.5,423067424256,225109963776,4044388688931,36584688079826,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:44:18.351371,592.8497550487518,0.988194465637207,0.0108197126537561,5940,66.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.1,2194.842,186810937344,159664566272,25247428608,14.5,423067424256,225109963776,4044388840816,36584688192384,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:44:35.772280,601.8433876037598,0.9895833730697632,0.0060843308456242,6030,67.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.3,2194.842,186810937344,159665782784,25246212096,14.5,423067424256,225109980160,4044389075163,36584688350395,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:44:53.243159,610.8122801780701,0.9909722208976746,0.0047903796657919,6120,68.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.6,2194.842,186810937344,159655428096,25256566784,14.5,423067424256,225109980160,4044389241540,36584688472691,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:45:10.917205,619.7444343566895,0.9909722208976746,0.0031524070072919,6210,69.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.2,2194.842,186810937344,159665872896,25246121984,14.5,423067424256,225109981696,4044389373720,36584688564646,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:45:28.636533,628.8732211589813,0.9909722208976746,0.0021969582885503,6300,70.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.7,2194.842,186810937344,159690440704,25221554176,14.5,423067424256,225110067712,4044389585729,36584688729315,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:45:45.804360,637.6358354091644,0.9916666746139526,0.0017482248367741,6390,71.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,159738294272,25168453632,14.5,423067424256,225110067712,4044389736538,36584692559369,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:46:03.167836,646.3452837467194,0.9888889193534852,0.0077326344326138,6480,72.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,159737151488,25169596416,14.5,423067424256,225110167040,4044389880773,36584692651770,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:46:20.676579,655.0933504104614,0.9909722208976746,0.0022063038777559,6570,73.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,159736373248,25170374656,14.5,423067424256,225110167040,4044390016911,36584692743873,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:46:38.104959,663.8281650543213,0.9916666746139526,0.0018518643919378,6660,74.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,159738798080,25167949824,14.5,423067424256,225110226432,4044390141901,36584692824359,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:46:55.548945,672.7208330631256,0.9909722208976746,0.0022414017003029,6750,75.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.5,2194.842,186810937344,159638110208,25268625408,14.5,423067424256,225110226432,4044390645748,36584693121701,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:47:13.190350,681.5276689529419,0.9916666746139526,0.0014609720092266,6840,76.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.4,2194.842,186810937344,159697313792,25209434112,14.5,423067424256,225110243840,4044390812802,36584693247354,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:47:31.457329,690.5076785087585,0.9909722208976746,0.004844113253057,6930,77.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.6,2194.842,186810937344,163090849792,21834244096,12.7,423067452928,225110269952,4044393373780,36584695610518,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:47:50.654137,699.9711649417877,0.9909722208976746,0.0021479153074324,7020,78.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,6.9,2194.842,186810937344,160025116672,24888823808,14.3,423067452928,225110269952,4044406951162,36588639092825,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:48:11.351220,711.3189678192139,0.9902778267860411,0.0035118851810693,7110,79.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,52.1,2194.842,186810937344,159611047936,25300946944,14.6,423067452928,225110302720,4044411975976,36590390819494,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:48:29.340483,720.4079687595367,0.9916666746139526,0.0028921810444444,7200,80.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,6.1,2194.842,186810937344,159547588608,25359159296,14.6,423067452928,225110304256,4044412411024,36590391175286,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:48:47.124957,729.3536603450775,0.9909722208976746,0.0017362997168675,7290,81.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.3,2194.842,186810937344,159491862528,25414885376,14.6,423067452928,225110304256,4044413261247,36590391918540,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:49:05.025854,738.3301548957825,0.9916666746139526,0.0009581361664459,7380,82.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.8,2194.842,186810937344,159494967296,25411780608,14.6,423067452928,225110305792,4044415688628,36590394043687,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:49:25.421879,749.1199159622192,0.9916666746139526,0.0015762023394927,7470,83.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,52.1,2194.842,186810937344,159195582464,25711165440,14.8,423067452928,225110305792,4044415919684,36590394193744,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:49:43.158968,758.1533839702606,0.9916666746139526,0.0013759206049144,7560,84.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.5,2194.842,186810937344,159495516160,25410969600,14.6,423067452928,225110313984,4044416272588,36590395081919,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:50:00.977929,766.9439821243286,0.9909722208976746,0.0012410170165821,7650,85.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.1,2194.842,186810937344,159495122944,25411624960,14.6,423067452928,225110326784,4044416421583,36590395180450,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:50:18.838014,775.8249742984772,0.9916666746139526,0.0011865391861647,7740,86.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.3,2194.842,186810937344,159486472192,25420267520,14.6,423067452928,225110355456,4044416907538,36590395515702,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:50:36.446049,784.6485779285431,0.9916666746139526,0.0009998603491112,7830,87.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.1,2194.842,186810937344,159417368576,25489371136,14.7,423067452928,225110423552,4044417225694,36590395703927,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:50:54.201023,793.5661315917969,0.9916666746139526,0.0009306541178375,7920,88.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.3,2194.842,186810937344,159354396672,25552343040,14.7,423067452928,225110439936,4044417422758,36590395846459,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:51:11.584944,802.3482253551483,0.9909722208976746,0.0018651108257472,8010,89.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.6,2194.842,186810937344,159435370496,25471369216,14.7,423067469312,225110771712,4044417604531,36590395969433,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:51:29.712575,811.4173953533173,0.9916666746139526,0.0014272778062149,8100,90.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.2,2194.842,186810937344,159332814848,25573924864,14.7,423067469312,225111008256,4044417835018,36590396148224,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:51:47.453480,820.468962430954,0.9916666746139526,0.0011979159899055,8190,91.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.8,2194.842,186810937344,159316873216,25589866496,14.7,423067469312,225111008256,4044418253090,36590396447091,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:52:05.102783,829.2400207519531,0.9916666746139526,0.001102244365029,8280,92.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.6,2194.842,186810937344,159315763200,25590976512,14.7,423067469312,225111063552,4044418438454,36590396557995,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:52:22.897757,837.9835894107819,0.9909722208976746,0.0018745659617707,8370,93.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.3,2194.842,186810937344,159325573120,25581162496,14.7,423067469312,225111067648,4044418727968,36590396765208,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:52:40.818602,846.9385209083557,0.9916666746139526,0.0015313769690692,8460,94.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.3,2194.842,186810937344,159340355584,25566392320,14.7,423067469312,225111090688,4044419658181,36590397519778,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:52:59.678137,856.0255620479584,0.9902778267860411,0.0027090068906545,8550,95.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,6.1,2194.842,186810937344,163208400896,21716176896,12.6,423067469312,225111128064,4044422615732,36590399863381,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:53:18.169844,865.5114970207214,0.9902778267860411,0.0031306254677474,8640,96.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,6.4,2194.842,186810937344,160124604416,24789131264,14.3,423067469312,225111128064,4044427849266,36591047650734,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:53:37.488263,875.2865335941315,0.988194465637207,0.0113005163148045,8730,97.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,8.2,2194.842,186810937344,159896109056,25017327616,14.4,423067469312,225111131648,4044446848390,36596100547266,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:53:59.138636,887.1573541164398,0.9888889193534852,0.0093233464285731,8820,98.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,49.6,2194.842,186810937344,163153879040,21770735616,12.7,423067469312,225111131648,4044447613253,36596101191774,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:54:17.382154,896.0442924499512,0.9909722208976746,0.002438741037622,8910,99.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.1,2194.842,186810937344,163142434816,21782179840,12.7,423067469312,225111175680,4044447739176,36596101265242,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:54:35.451717,904.942875623703,0.9916666746139526,0.0016233782516792,9000,100.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,163145224192,21779390464,12.7,423067469312,225111221248,4044447941294,36596101345676,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:54:53.167594,913.7056481838226,0.9909722208976746,0.0058760056272149,9090,101.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.1,2194.842,186810937344,163210620928,21713993728,12.6,423067469312,225111262208,4044448058894,36596101408951,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:21:52.258482,3.186656951904297,0.0173611119389534,4.566320896148682,0,0.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,13.8,2194.842,186810937344,138404622336,46507319296,25.9,423067948544,225114384384,4045804466545,36869752748263,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T11:22:12.083861,12.689509391784668,0.1909722238779068,3.4206130504608154,90,1.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,14.2,2194.842,186810937344,138065436672,46848761856,26.1,423067948544,225114417152,4045816657154,36872564079305,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:22:32.489106,22.186195135116577,0.5972222089767456,1.4616605043411257,180,2.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,15.2,2194.842,186810937344,137849335808,47063048192,26.2,423067948544,225114421248,4045846496137,36875452949672,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:22:52.321613,32.11337399482727,0.788194477558136,0.6902362704277039,270,3.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,14.1,2194.842,186810937344,137523359744,47390408704,26.4,423067969024,225114428416,4045873977482,36878308170210,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:23:12.565330,41.62574505805969,0.8270833492279053,0.52804034948349,360,4.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,14.3,2194.842,186810937344,131675508736,53238587392,29.5,423067969024,225114484224,4045904933972,36881124532541,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:23:34.864515,54.36402487754822,0.8979166746139526,0.2932576239109039,450,5.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,54.9,2194.842,186810937344,137182253056,47729741824,26.6,423067993600,225114502656,4045923438045,36881131034922,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:23:56.134762,66.33783555030823,0.9263889193534852,0.2380332350730896,540,6.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,50.9,2194.842,186810937344,137226084352,47685910528,26.5,423067993600,225114502656,4045945676293,36881146312845,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:24:16.789294,77.48594498634338,0.9263889193534852,0.2229971587657928,630,7.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,52.8,2194.842,186810937344,137019752448,47891984384,26.7,423068030464,225114507776,4045967195739,36881156184614,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:24:37.799720,89.11267423629761,0.969444453716278,0.0753921270370483,720,8.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,51.4,2194.842,186810937344,137004695552,47907295232,26.7,423068030464,225114564096,4045987125280,36881164268011,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T11:24:58.838337,100.25154089927672,0.9666666984558104,0.0733647719025611,810,9.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,56.1,2194.842,186810937344,136742940672,48169312256,26.8,423068030464,225114572288,4046007192422,36881172385582,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T11:25:19.949940,110.56555914878844,0.9618055820465088,0.1155404672026634,900,10.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,53.6,2194.842,186810937344,136360005632,48552501248,27.0,423068030464,225114658816,4046028661436,36881181707297,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
