workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-08T21:36:49.169733,122.87308669090272,0.5854000449180603,2.755369186401367,7500,12.0,625,1649468042.8058393,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204900421632,12574859264,6.3,4463105024,47361368576,881070228150,15029519132831,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T21:37:02.768348,132.81450366973877,0.5781000256538391,2.928027868270874,8125,13.0,625,1649468042.8058393,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204726882304,12748398592,6.4,4463105024,47361368576,881072449790,15029519164213,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T21:37:16.711439,143.37735390663147,0.5735000371932983,3.0935957431793213,8750,14.0,625,1649468042.8058393,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204911575040,12563705856,6.3,4463105024,47361368576,881074672582,15029519192156,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T21:37:30.109103,153.46634316444397,0.5897000432014465,3.1738932132720947,9375,15.0,625,1649468042.8058393,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204722118656,12753162240,6.4,4463105024,47361368576,881076895738,15029519226042,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T21:37:43.568160,163.52017664909363,0.5973000526428223,3.341799259185791,10000,16.0,625,1649468042.8058393,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205084758016,12390522880,6.3,4463105024,47361368576,881079122092,15029519261625,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T21:37:56.770396,173.5249662399292,0.5975000262260437,3.4511313438415527,10625,17.0,625,1649468042.8058393,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205084778496,12390502400,6.3,4463105024,47361368576,881081348418,15029519292397,1,0.01,0.925807509427775,12198.0,11293.0,905.0,32.0,0.01,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T21:38:10.255924,183.71215677261355,0.5985000133514404,3.525975465774536,11250,18.0,625,1649468042.8058393,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205084549120,12390731776,6.3,4463105024,47361368576,881083573062,15029519326201,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T21:38:23.449421,193.6145021915436,0.5997000336647034,3.584989547729492,11875,19.0,625,1649468042.8058393,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204920672256,12554608640,6.3,4463105024,47361368576,881085799064,15029519359078,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T21:38:36.359833,203.22521805763245,0.5982000231742859,3.636108875274658,12500,20.0,625,1649468042.8058393,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204886802432,12588478464,6.4,4463105024,47361368576,881088025162,15029519389640,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T21:38:50.087823,213.18228960037231,0.5984000563621521,3.677601337432861,13125,21.0,625,1649468042.8058393,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204962054144,12513226752,6.3,4463105024,47361368576,881090254660,15029519429957,1,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T21:39:03.508466,223.3070583343506,0.5986000299453735,3.7165493965148926,13750,22.0,625,1649468042.8058393,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205076688896,12398592000,6.3,4463105024,47361368576,881092484064,15029519464083,1,0.14,0.925807509427775,12198.0,11293.0,905.0,33.0,0.14,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T21:39:17.362347,233.83779859542847,0.5985000133514404,3.749533653259277,14375,23.0,625,1649468042.8058393,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205076451328,12398829568,6.3,4463105024,47361368576,881092504034,15029519469078,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T21:39:30.744414,243.9144580364228,0.5992000102996826,3.781350612640381,15000,24.0,625,1649468042.8058393,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204707569664,12767711232,6.4,4463105024,47361368576,881092524944,15029519473964,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T21:39:43.900818,253.78422713279724,0.5991000533103943,3.809881448745728,15625,25.0,625,1649468042.8058393,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205076213760,12399067136,6.3,4463105024,47361368576,881092546086,15029519478653,1,0.01,0.925807509427775,12198.0,11293.0,905.0,32.0,0.01,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T21:39:56.905926,263.5515773296356,0.5992000102996826,3.83673095703125,16250,26.0,625,1649468042.8058393,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205147803648,12327477248,6.2,4463105024,47361368576,881092570162,15029519485307,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T21:40:10.566848,273.7911145687103,0.5989000201225281,3.860693216323853,16875,27.0,625,1649468042.8058393,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205074296832,12400984064,6.3,4463105024,47361395200,881092594512,15029519491773,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
