workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-08T19:34:47.104225,163.7304871082306,0.6336000561714172,1.2531404495239258,9672,31.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.2,2095.0760000000005,218788868096,194940964864,22546591744,10.9,4463055872,47355830784,879432262752,14836427450618,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:34:54.883671,168.6929051876068,0.6347000598907471,1.3149025440216064,9984,32.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.1,2095.0760000000005,218788868096,194938134528,22549737472,10.9,4463055872,47355830784,879434940258,14837181995508,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:35:03.994685,174.12701058387756,0.631100058555603,1.343342661857605,10296,33.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.6,2095.0760000000005,218788868096,194740006912,22747324416,11.0,4463055872,47355830784,879436040174,14837511379448,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:35:11.847624,178.96988940238953,0.6386000514030457,1.3838942050933838,10608,34.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.8,2095.0760000000005,218788868096,194164563968,23323308032,11.3,4463055872,47355830784,879438182260,14838129543543,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:35:22.105377,185.4992606639862,0.6241000294685364,1.4608913660049438,10920,35.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.1,2095.0760000000005,218788868096,194138808320,23348637696,11.3,4463055872,47355830784,879440750972,14838889085943,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:35:30.725419,191.2440478801728,0.6315000057220459,1.5104830265045166,11232,36.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.8,2095.0760000000005,218788868096,194739949568,22747717632,11.0,4463055872,47355830784,879441528038,14839117650049,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:35:39.519459,196.44183444976807,0.6379000544548035,1.5591378211975098,11544,37.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.8,2095.0760000000005,218788868096,194072936448,23414984704,11.3,4463055872,47355830784,879443957282,14839783453047,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:35:48.301460,201.8065633773804,0.6331000328063965,1.6426596641540527,11856,38.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.8,2095.0760000000005,218788868096,194679418880,22808231936,11.0,4463055872,47355830784,879444955910,14840053530688,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:35:59.117639,208.9876675605774,0.6308000087738037,1.6737254858016968,12168,39.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.0,2095.0760000000005,218788868096,194444107776,23043764224,11.1,4463055872,47355830784,879448197032,14840972335032,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:36:08.305180,214.10484766960144,0.6341000199317932,1.7153815031051636,12480,40.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.5,2095.0760000000005,218788868096,194359877632,23128035328,11.2,4463055872,47355830784,879448750714,14841145668938,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:36:18.630745,221.3666222095489,0.6204000115394592,1.8900340795516968,12792,41.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.8,2095.0760000000005,218788868096,194399039488,23088623616,11.1,4463055872,47355830784,879451212774,14841937175443,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:36:29.469598,228.5104727745056,0.6353000402450562,1.8345776796340945,13104,42.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.8,2095.0760000000005,218788868096,193655681024,23831977984,11.5,4463055872,47355830784,879453908354,14842681334505,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T19:36:38.759750,234.9026961326599,0.6338000297546387,1.9644914865493768,13416,43.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.8,2095.0760000000005,218788868096,193986195456,23501672448,11.3,4463055872,47355830784,879455689174,14843178687743,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:36:46.675379,239.8319811820984,0.6377000212669373,1.960793614387512,13728,44.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.1,2095.0760000000005,218788868096,194179002368,23308853248,11.2,4463055872,47355830784,879458076516,14843816449202,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:36:54.127987,244.5289070606232,0.6399000287055969,1.9628846645355225,14040,45.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.6,2095.0760000000005,218788868096,194057306112,23430119424,11.3,4463055872,47355830784,879458670012,14843994332134,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:37:02.035470,249.5741081237793,0.6281000375747681,2.0121302604675293,14352,46.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.8,2095.0760000000005,218788868096,193309831168,24177958912,11.6,4463055872,47355830784,879461119848,14844689129572,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T19:43:12.137402,0.418607234954834,0.1155000030994415,2.300399780273437,0,0.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.1,2095.0760000000005,218788868096,190911225856,26576646144,12.7,4463055872,47356004864,879585107170,14867504741037,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T19:43:23.906925,8.485982656478882,0.2106000036001205,2.1224358081817627,312,1.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.7,2095.0760000000005,218788868096,190212198400,27275272192,13.1,4463055872,47356004864,879588361642,14868452378467,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T19:43:32.863801,14.215610265731812,0.385200023651123,1.765187382698059,624,2.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.1,2095.0760000000005,218788868096,191034146816,26453749760,12.7,4463055872,47356004864,879590763232,14868503867385,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T19:43:40.873544,19.260437726974487,0.4317000210285187,1.5857611894607544,936,3.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.5,2095.0760000000005,218788868096,190820171776,26667700224,12.8,4463055872,47356004864,879595921450,14869399913756,1,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T19:43:48.903078,24.409480333328247,0.4635000228881836,1.5045762062072754,1248,4.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.9,2095.0760000000005,218788868096,190846742528,26640793600,12.8,4463055872,47356004864,879598291598,14869443112308,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T19:43:57.060206,29.608421802520752,0.4934000372886657,1.441538691520691,1560,5.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.1,2095.0760000000005,218788868096,190940356608,26547826688,12.7,4463055872,47356004864,879603722318,14870347659560,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T19:44:05.692193,34.71841216087341,0.4900000095367431,1.3980371952056885,1872,6.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.2,2095.0760000000005,218788868096,190722035712,26765721600,12.8,4463055872,47356004864,879606223502,14870422467220,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T19:44:15.648153,41.49355173110962,0.5224000215530396,1.321247935295105,2184,7.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.2,2095.0760000000005,218788868096,189280063488,28207808512,13.5,4463055872,47356004864,879611313130,14871295215699,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T19:44:25.494147,47.65142846107483,0.5506000518798828,1.2616567611694336,2496,8.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.8,2095.0760000000005,218788868096,190344192000,27143966720,13.0,4463055872,47356004864,879614545642,14871604750281,1,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T19:44:35.857515,54.92647385597229,0.5503000020980835,1.2639387845993042,2808,9.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.6,2095.0760000000005,218788868096,190021840896,27466031104,13.1,4463055872,47356004864,879619109360,14872242960365,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T19:44:45.145097,60.51505732536316,0.569100022315979,1.2203470468521118,3120,10.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.3,2095.0760000000005,218788868096,190281908224,27205849088,13.0,4463055872,47356004864,879622230348,14872495215408,1,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T19:44:56.124859,67.44650888442993,0.5715000033378601,1.203500747680664,3432,11.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.0,2095.0760000000005,218788868096,190427676672,27060195328,13.0,4463055872,47356004864,879626918313,14873190783037,1,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T19:45:04.245851,72.71815896034241,0.5945000052452087,1.160818338394165,3744,12.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.0,2095.0760000000005,218788868096,190370172928,27117502464,13.0,4463055872,47356013056,879629299641,14873233467867,1,0.11,0.925807509427775,12198.0,11293.0,905.0,31.0,0.11,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T19:45:11.908240,77.5758924484253,0.5891000032424927,1.159752368927002,4056,13.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.8,2095.0760000000005,218788868096,189870309376,27617193984,13.2,4463055872,47356013056,879633126313,14873737158814,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T19:45:19.755236,82.43734550476074,0.6010000109672546,1.122169017791748,4368,14.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.5,2095.0760000000005,218788868096,189936480256,27551391744,13.2,4463055872,47356019712,879636655595,14874138242208,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T19:45:29.042557,88.05763077735901,0.6189000010490417,1.1043171882629397,4680,15.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.4,2095.0760000000005,218788868096,190212366336,27275776000,13.1,4463055872,47356019712,879639097805,14874199347282,1,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T19:45:39.798398,95.3173611164093,0.6116000413894653,1.1229314804077148,4992,16.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.3,2095.0760000000005,218788868096,189939466240,27548405760,13.2,4463055872,47356019712,879644480169,14875085970354,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T19:45:47.701120,100.39756536483765,0.617400050163269,1.1114189624786377,5304,17.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.7,2095.0760000000005,218788868096,190152912896,27334942720,13.1,4463055872,47356120576,879646801793,14875111413129,1,0.12,0.925807509427775,12198.0,11293.0,905.0,32.0,0.12,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T19:45:55.234260,105.10544276237488,0.6144000291824341,1.1370282173156738,5616,18.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.6,2095.0760000000005,218788868096,189981073408,27506241536,13.2,4463055872,47356120576,879649855493,14875361584923,1,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T19:46:03.648779,110.45810174942017,0.6051000356674194,1.150418400764465,5928,19.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.5,2095.0760000000005,218788868096,189768900608,27718971392,13.3,4463055872,47356120576,879654214137,14876033459615,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T19:46:12.497533,115.94780015945436,0.6279000043869019,1.088340163230896,6240,20.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.7,2095.0760000000005,218788868096,189759885312,27728109568,13.3,4463055872,47356120576,879657544541,14876358833312,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T19:46:20.699221,121.06470799446106,0.6318000555038452,1.1134172677993774,6552,21.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.0,2095.0760000000005,218788868096,189283078144,28204793856,13.5,4463055872,47356122112,879661684435,14876980964108,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T19:46:31.338392,127.83438038825987,0.6291000247001648,1.1315659284591677,6864,22.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.4,2095.0760000000005,218788868096,189888352256,27600035840,13.2,4463055872,47356122112,879667140069,14877928587772,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T19:46:39.152311,132.50438451766968,0.6448000073432922,1.0797207355499268,7176,23.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.3,2095.0760000000005,218788868096,189780750336,27706703872,13.3,4463055872,47356122112,879667275989,14877962017562,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T19:46:47.048639,137.52195692062378,0.6321000456809998,1.1381865739822388,7488,24.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.0,2095.0760000000005,218788868096,188937601024,28549779456,13.6,4463055872,47356154880,879670172839,14878806671449,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T19:46:55.725380,142.78280305862427,0.6339000463485718,1.14392352104187,7800,25.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.2,2095.0760000000005,218788868096,189664800768,27823095808,13.3,4463055872,47356154880,879670509367,14878907059681,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T19:47:04.243167,147.62818312644958,0.6399000287055969,1.1555691957473757,8112,26.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.1,2095.0760000000005,218788868096,189627441152,27860037632,13.3,4463055872,47356154880,879673202541,14879823541725,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T19:47:13.439345,153.13608956336975,0.648900032043457,1.1659369468688965,8424,27.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.0,2095.0760000000005,218788868096,189528920064,27958935552,13.4,4463055872,47356154880,879673475091,14879895521276,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T19:47:22.913327,159.54167318344116,0.6336000561714172,1.23512601852417,8736,28.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.8,2095.0760000000005,218788868096,189016760320,28471111680,13.6,4463055872,47356156416,879676322707,14880771040602,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T19:47:33.223831,165.5752251148224,0.6408000588417053,1.24961256980896,9048,29.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.6,2095.0760000000005,218788868096,189469724672,28017745920,13.4,4463055872,47356156416,879679553869,14881718598422,1,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T19:47:41.782764,171.28116583824158,0.6362000107765198,1.3262720108032229,9360,30.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.2,2095.0760000000005,218788868096,189354033152,28133765120,13.5,4463055872,47356156416,879679797059,14881785179845,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T19:47:49.453729,176.15675950050354,0.6350000500679016,1.3476886749267578,9672,31.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.9,2095.0760000000005,218788868096,188641972224,28845883392,13.8,4463055872,47356157952,879681687779,14882418931089,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T19:47:57.731013,181.4384796619416,0.636400043964386,1.3991230726242063,9984,32.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.4,2095.0760000000005,218788868096,189271867392,28216004608,13.5,4463055872,47356157952,879682461059,14882665891227,1,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T19:48:08.568880,188.533183336258,0.6412000060081482,1.487018585205078,10296,33.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2095.0760000000005,218788868096,188663013376,28824645632,13.8,4463055872,47356157952,879684609031,14883250406549,1,0.01,0.925807509427775,12198.0,11293.0,905.0,32.0,0.01,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T19:48:18.345495,195.04618954658508,0.6279000043869019,1.5753663778305054,10608,34.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.9,2095.0760000000005,218788868096,188007456768,29480415232,14.1,4463055872,47356157952,879685854501,14883613540784,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T19:48:26.133643,199.96659588813785,0.6345000267028809,1.5939229726791382,10920,35.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.2,2095.0760000000005,218788868096,188381618176,29106540544,13.9,4463055872,47356157952,879688313591,14884337644142,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T19:48:33.841485,204.68868398666385,0.6432000398635864,1.7230629920959473,11232,36.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.6,2095.0760000000005,218788868096,188984004608,28503875584,13.6,4463055872,47356157952,879689138711,14884561268210,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T19:48:44.964040,211.78938245773315,0.6367000341415405,1.727409601211548,11544,37.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.3,2095.0760000000005,218788868096,188631314432,28856557568,13.8,4463055872,47356157952,879692353277,14885508689259,1,0.04,0.925807509427775,12198.0,11293.0,905.0,31.0,0.04,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T19:48:54.035167,217.10503721237183,0.625,1.8199121952056885,11856,38.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.9,2095.0760000000005,218788868096,188333924352,29154308096,13.9,4463055872,47356157952,879694263235,14886017952269,1,0.03,0.925807509427775,12198.0,11293.0,905.0,31.0,0.03,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T19:49:02.720816,222.7573788166046,0.6309000253677368,1.8873088359832764,12168,39.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.4,2095.0760000000005,218788868096,188747046912,28740587520,13.7,4463055872,47356157952,879695758089,14886459361035,1,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T19:49:13.489082,230.1584908962249,0.6186000108718872,2.0177364349365234,12480,40.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.3,2095.0760000000005,218788868096,188441755648,29046116352,13.9,4463055872,47356157952,879699057845,14887403961670,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T19:49:21.293008,234.99611616134644,0.6342000365257263,1.988931894302368,12792,41.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.1,2095.0760000000005,218788868096,188417404928,29070598144,13.9,4463055872,47356157952,879700136241,14887697724924,1,0.14,0.925807509427775,12198.0,11293.0,905.0,31.0,0.14,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T19:49:29.527359,240.20807313919067,0.6402000188827515,1.9508578777313232,13104,42.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.4,2095.0760000000005,218788868096,187396784128,30091087872,14.3,4463055872,47356157952,879702352255,14888351523528,1,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T19:49:39.180251,246.93762636184687,0.6353000402450562,2.09125018119812,13416,43.0,312,1649461388.7940948,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.9,2095.0760000000005,218788868096,187989737472,29498134528,14.1,4463055872,47356157952,879705585703,14889299061568,1,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0
